post,normalized claim
"SEBAGAI UMAT MUSLIM, PERLU TAHU SEJARAH INI..
BETAPA BIADABNYA MEREKA...

Tapi yang di tuduh radikal/terroris adalah Islam..
Lihatlah sejarah kekejaman dan kebencian.

Ini adalah gereja yang dibangun dari tulang-tulang umat Islam yang menolak untuk dikristiankan di Andalusia, dan gereja ini terletak di Portugal. Satu di antara tempat-tempat wisata yang terbuka untuk pengunjung, kami menemukan Gereja Capela dos Ossos di kota Evora Portugis yang dibangun sepenuhnya oleh seorang biarawan Fransiskan seluruhnya dari tulang-tulang kaum Muslim Andalusia yang terbunuh dan dikuburkan di kuburan massal di dekat tempat lokasi gereja

Dalam Gereja ini juga terdapat dua mayat kering yang digantung di dinding dengan rantai, dan salah satu dari mayat ini milik seorang anak Muslim yang dicekik dan kemudian dikeringkan untuk disimpan di dalam gereja.

Capella dos Osos juga mengoleksi sekitar 5.000 kerangka manusia Muslim Moor, yang menolak memeluk agama Kristen setelah kejatuhan Andalusia...

Allah berfirman;
“Orang-orang Yahudi dan Nasrani tidak akan senang kepada kamu hingga kamu mengikuti agama mereka. Katakanlah: “Sesungguhnya petunjuk Allah itulah petunjuk (yang benar)”. Dan sesungguhnya jika kamu mengikuti kemauan mereka setelah pengetahuan datang kepadamu, maka Allah tidak lagi menjadi pelindung dan penolong bagimu.” (QS. Al-Baqarah: 120)

Silakan searching di Google tentang Capela dos Ossis
Lalu bagaimana mereka mengatakan Islam itu teroris ??!!!!

sumber: Pondok Ledang SEBAGAI UMAT MUSLIM, PERLU TAHU SEJARAH INI..
BETAPA BIADABNYA MEREKA...

Tapi yang di tuduh radikal/terroris adalah Islam..
Lihatlah sejarah kekejaman dan kebencian.

Ini adalah gereja yang dibangun dari tulang-tulang umat Islam yang menolak untuk dikristiankan di Andalusia, dan gereja ini terletak di Portugal. Satu di antara tempat-tempat wisata yang terbuka untuk pengunjung, kami menemukan Gereja Capela dos Ossos di kota Evora Portugis yang dibangun sepenuhnya oleh seorang biarawan Fransiskan seluruhnya dari tulang-tulang kaum Muslim Andalusia yang terbunuh dan dikuburkan di kuburan massal di dekat tempat lokasi gereja

Dalam Gereja ini juga terdapat dua mayat kering yang digantung di dinding dengan rantai, dan salah satu dari mayat ini milik seorang anak Muslim yang dicekik dan kemudian dikeringkan untuk disimpan di dalam gereja.

Capella dos Osos juga mengoleksi sekitar 5.000 kerangka manusia Muslim Moor, yang menolak memeluk agama Kristen setelah kejatuhan Andalusia...

Allah berfirman;
“Orang-orang Yahudi dan Nasrani tidak akan senang kepada kamu hingga kamu mengikuti agama mereka. Katakanlah: “Sesungguhnya petunjuk Allah itulah petunjuk (yang benar)”. Dan sesungguhnya jika kamu mengikuti kemauan mereka setelah pengetahuan datang kepadamu, maka Allah tidak lagi menjadi pelindung dan penolong bagimu.” (QS. Al-Baqarah: 120)

Silakan searching di Google tentang Capela dos Ossis
Lalu bagaimana mereka mengatakan Islam itu teroris ??!!!!

sumber: Pondok Ledang SEBAGAI UMAT MUSLIM, PERLU TAHU SEJARAH INI..
BETAPA BIADABNYA MEREKA...

Tapi yang di tuduh radikal/terroris adalah Islam..
Lihatlah sejarah kekejaman dan kebencian.

Ini adalah gereja yang dibangun dari tulang-tulang umat Islam yang menolak untuk dikristiankan di Andalusia, dan gereja ini terletak di Portugal. Satu di antara tempat-tempat wisata yang terbuka untuk pengunjung, kami menemukan Gereja Capela dos Ossos di kota Evora Portugis yang dibangun sepenuhnya oleh seorang biarawan Fransiskan seluruhnya dari tulang-tulang kaum Muslim Andalusia yang terbunuh dan dikuburkan di kuburan massal di dekat tempat lokasi gereja

Dalam Gereja ini juga terdapat dua mayat kering yang digantung di dinding dengan rantai, dan salah satu dari mayat ini milik seorang anak Muslim yang dicekik dan kemudian dikeringkan untuk disimpan di dalam gereja.

Capella dos Osos juga mengoleksi sekitar 5.000 kerangka manusia Muslim Moor, yang menolak memeluk agama Kristen setelah kejatuhan Andalusia...

Allah berfirman;
“Orang-orang Yahudi dan Nasrani tidak akan senang kepada kamu hingga kamu mengikuti agama mereka. Katakanlah: “Sesungguhnya petunjuk Allah itulah petunjuk (yang benar)”. Dan sesungguhnya jika kamu mengikuti kemauan mereka setelah pengetahuan datang kepadamu, maka Allah tidak lagi menjadi pelindung dan penolong bagimu.” (QS. Al-Baqarah: 120)

Silakan searching di Google tentang Capela dos Ossis
Lalu bagaimana mereka mengatakan Islam itu teroris ??!!!!

sumber: Pondok Ledang None",Gereja dibina dari tulang warga Islam di Portugal
"CNN merilis foto ini ke seluruh dunia. Mungkin foto ini akan tetap abadi. Foto diambil oleh fotografer Anil Prabhakar di hutan Kalimantan, Indonesia. Foto ini menunjukkan orangutan yang saat ini terancam punah  mengulurkan tangannya untuk menolong seorang ahli geologi yang terjebak dalam kolam lumpur saat sedang mengexplorasi hutan. Sebuah pemandangan yang sangat menyentuh.. Pelajaran berharga bagi manusia, yang mengancam habitat dan kaumnya. Fotografer itu menulis kata2 yg menggugah dalam foto itu:  ""Di saat rasa  kemanusiaan kita mati, hewan datang membawa prinsip kemanusiaan kepada kita, mari kita merenung.."" CNN merilis foto ini ke seluruh dunia. Mungkin foto ini akan tetap abadi. Foto diambil oleh fotografer Anil Prabhakar di hutan Kalimantan, Indonesia. Foto ini menunjukkan orangutan yang saat ini terancam punah  mengulurkan tangannya untuk menolong seorang ahli geologi yang terjebak dalam kolam lumpur saat sedang mengexplorasi hutan. Sebuah pemandangan yang sangat menyentuh.. Pelajaran berharga bagi manusia, yang mengancam habitat dan kaumnya. Fotografer itu menulis kata2 yg menggugah dalam foto itu:  ""Di saat rasa  kemanusiaan kita mati, hewan datang membawa prinsip kemanusiaan kepada kita, mari kita merenung.."" CNN merilis foto ini ke seluruh dunia. Mungkin foto ini akan tetap abadi. Foto diambil oleh fotografer Anil Prabhakar di hutan Kalimantan, Indonesia. Foto ini menunjukkan orangutan yang saat ini terancam punah  mengulurkan tangannya untuk menolong seorang ahli geologi yang terjebak dalam kolam lumpur saat sedang mengexplorasi hutan. Sebuah pemandangan yang sangat menyentuh.. Pelajaran berharga bagi manusia, yang mengancam habitat dan kaumnya. Fotografer itu menulis kata2 yg menggugah dalam foto itu:  ""Di saat rasa  kemanusiaan kita mati, hewan datang membawa prinsip kemanusiaan kepada kita, mari kita merenung.."" None",Foto orang utan menolong ahli geologi yang terjebak dalam lumpur
"Mukjizat..😇😇🙏
Pesawat jatuh dengan lebih dari 20 misionaris di dalamnya, akan memberitakan injil dan tidak ada yang meninggal. 

Mujizat dan perlindungan Tuhan😇 Mukjizat..😇😇🙏
Pesawat jatuh dengan lebih dari 20 misionaris di dalamnya, akan memberitakan injil dan tidak ada yang meninggal. 

Mujizat dan perlindungan Tuhan😇 Mukjizat..😇😇🙏
Pesawat jatuh dengan lebih dari 20 misionaris di dalamnya, akan memberitakan injil dan tidak ada yang meninggal. 

Mujizat dan perlindungan Tuhan😇 None",Foto-foto kecelakaan pesawat yang membawa misionaris
telah terjadi Ledakan besar di reaktor #nuklir wilayah Zaporizhia di #Ukraina telah terjadi Ledakan besar di reaktor #nuklir wilayah Zaporizhia di #Ukraina telah terjadi Ledakan besar di reaktor #nuklir wilayah Zaporizhia di #Ukraina None,Video ledakan di Ukraina selepas invasi Rusia pada tahun 2022
"Rangka Gergasi di Arab Saudi 💀
.

info drp netizen : 

Tim Explorasi Aramco di tenggara padang pasir Arab telah menemui rangka manusia yang luar biasa besar.

Di kawasan Gurun Arab tersebut yang disebut kawasan kosong, atau dalam bahasa Arab, 'Rub-al-Khali'.
Sepertiman disebut dalam al-Quran bahawa Allah telah menjadikan manusia ada yang luar biasa hebat.

Kaum Aad dikenali mempunyai tubuh yang tinggi besar dan sangat kuat, mereka mampu mencabut pokok hanya dgn tangannya. 

Kemudian dalam sejarah kehidupannya, kaum Aad berpaling menentang Allah dan NabiNYA dan juga sangat melampaui batas. sehingga akhirnya Allah membinasakannya.

Ulama Arab Saudi percaya bahawa penemuan rangka manusia dan tengkorak itu adalah rangka dan tengkorak dari kaum Aad.

Kini tentera Arab menjaga ketat kawasan tsb, untuk keselamatan hasil penemuan yang luar biasa itu.

Terlihat perbandingan besarnya tulang kerangka yang di temukan dengan tubuh petugas tim Aramco.QS. 41- 13 & 15... dipercayai kerangka kaum Aad....yg dimusnahkan Allah..kerana kesombongannya.....

Perbandingan rangka kepala dgn manusia sekarang.....Subhanallah....
.

* jika terdapat sbrg percanggahan atau sesiapa ada info yg lengkap boleh kongsikan di ruangan komen Rangka Gergasi di Arab Saudi 💀
.

info drp netizen : 

Tim Explorasi Aramco di tenggara padang pasir Arab telah menemui rangka manusia yang luar biasa besar.

Di kawasan Gurun Arab tersebut yang disebut kawasan kosong, atau dalam bahasa Arab, 'Rub-al-Khali'.
Sepertiman disebut dalam al-Quran bahawa Allah telah menjadikan manusia ada yang luar biasa hebat.

Kaum Aad dikenali mempunyai tubuh yang tinggi besar dan sangat kuat, mereka mampu mencabut pokok hanya dgn tangannya. 

Kemudian dalam sejarah kehidupannya, kaum Aad berpaling menentang Allah dan NabiNYA dan juga sangat melampaui batas. sehingga akhirnya Allah membinasakannya.

Ulama Arab Saudi percaya bahawa penemuan rangka manusia dan tengkorak itu adalah rangka dan tengkorak dari kaum Aad.

Kini tentera Arab menjaga ketat kawasan tsb, untuk keselamatan hasil penemuan yang luar biasa itu.

Terlihat perbandingan besarnya tulang kerangka yang di temukan dengan tubuh petugas tim Aramco.QS. 41- 13 & 15... dipercayai kerangka kaum Aad....yg dimusnahkan Allah..kerana kesombongannya.....

Perbandingan rangka kepala dgn manusia sekarang.....Subhanallah....
.

* jika terdapat sbrg percanggahan atau sesiapa ada info yg lengkap boleh kongsikan di ruangan komen Rangka Gergasi di Arab Saudi 💀
.

info drp netizen : 

Tim Explorasi Aramco di tenggara padang pasir Arab telah menemui rangka manusia yang luar biasa besar.

Di kawasan Gurun Arab tersebut yang disebut kawasan kosong, atau dalam bahasa Arab, 'Rub-al-Khali'.
Sepertiman disebut dalam al-Quran bahawa Allah telah menjadikan manusia ada yang luar biasa hebat.

Kaum Aad dikenali mempunyai tubuh yang tinggi besar dan sangat kuat, mereka mampu mencabut pokok hanya dgn tangannya. 

Kemudian dalam sejarah kehidupannya, kaum Aad berpaling menentang Allah dan NabiNYA dan juga sangat melampaui batas. sehingga akhirnya Allah membinasakannya.

Ulama Arab Saudi percaya bahawa penemuan rangka manusia dan tengkorak itu adalah rangka dan tengkorak dari kaum Aad.

Kini tentera Arab menjaga ketat kawasan tsb, untuk keselamatan hasil penemuan yang luar biasa itu.

Terlihat perbandingan besarnya tulang kerangka yang di temukan dengan tubuh petugas tim Aramco.QS. 41- 13 & 15... dipercayai kerangka kaum Aad....yg dimusnahkan Allah..kerana kesombongannya.....

Perbandingan rangka kepala dgn manusia sekarang.....Subhanallah....
.

* jika terdapat sbrg percanggahan atau sesiapa ada info yg lengkap boleh kongsikan di ruangan komen None",Kerangka manusia raksasa di Arab Saudi
"Warga Indonesia berdiri teguh tanda solidariti bersama Palestin!

#WeStandWithPalestin Warga Indonesia berdiri teguh tanda solidariti bersama Palestin!

#WeStandWithPalestin Warga Indonesia berdiri teguh tanda solidariti bersama Palestin!

#WeStandWithPalestin None",Foto-foto perhimpunan pro-Palestin di Indonesia pada tahun 2021
*LUAR BIASA*  👍👍👍⭐⭐⭐ Astronot Austria melompat dari ketinggian 128.000 kaki dari pesawat luar angkasa dan menempuh jarak 1.236 kilometer mencapai bumi dalam waktu 4 menit 5 detik.  Dia melihat bumi berputar dengan jelas.  Silahkan tonton videonya.  Ini adalah rekaman BBC yang menarik dan menggetarkan.👇 *LUAR BIASA*  👍👍👍⭐⭐⭐ Astronot Austria melompat dari ketinggian 128.000 kaki dari pesawat luar angkasa dan menempuh jarak 1.236 kilometer mencapai bumi dalam waktu 4 menit 5 detik.  Dia melihat bumi berputar dengan jelas.  Silahkan tonton videonya.  Ini adalah rekaman BBC yang menarik dan menggetarkan.👇 *LUAR BIASA*  👍👍👍⭐⭐⭐ Astronot Austria melompat dari ketinggian 128.000 kaki dari pesawat luar angkasa dan menempuh jarak 1.236 kilometer mencapai bumi dalam waktu 4 menit 5 detik.  Dia melihat bumi berputar dengan jelas.  Silahkan tonton videonya.  Ini adalah rekaman BBC yang menarik dan menggetarkan.👇 None,Astronaut Austria melompat dari pesawat luar angkasa
"Presiden Rusia Vladimir Putin menggunakan bahasa tubuh dan gaya diplomatik untuk menjelaskan kepada delegasi Jepang yang berkunjung, bahwa Jepang saat ini seperti Anjing peliharaan Amerika serikat🙄
Dia memberi pesan untuk semua negara yg berpihak dengan Amerika serikat😔 rasa penghinaan terlihat jelas dr delegasi Jepang.. itu contoh dan jangan kita menjadi Anjing 🐶🐕 orang yang berkuasa. Presiden Rusia Vladimir Putin menggunakan bahasa tubuh dan gaya diplomatik untuk menjelaskan kepada delegasi Jepang yang berkunjung, bahwa Jepang saat ini seperti Anjing peliharaan Amerika serikat🙄
Dia memberi pesan untuk semua negara yg berpihak dengan Amerika serikat😔 rasa penghinaan terlihat jelas dr delegasi Jepang.. itu contoh dan jangan kita menjadi Anjing 🐶🐕 orang yang berkuasa. Presiden Rusia Vladimir Putin menggunakan bahasa tubuh dan gaya diplomatik untuk menjelaskan kepada delegasi Jepang yang berkunjung, bahwa Jepang saat ini seperti Anjing peliharaan Amerika serikat🙄
Dia memberi pesan untuk semua negara yg berpihak dengan Amerika serikat😔 rasa penghinaan terlihat jelas dr delegasi Jepang.. itu contoh dan jangan kita menjadi Anjing 🐶🐕 orang yang berkuasa. None",Presiden Rusia Vladimir Putin membawa anjing saat bertemu delegasi Jepang pada tahun 2022
Masya'Allah.....  Ini Anak Papua Asli..  orang gunung ...  dari Kecamatan Walesi Kab. Wamena Prov.  Papua... dengarkan lantunannya .. Masya Allah... Bgmn dgn kita ? Smgnak2 keturunan kt  bisa spt itu... Aamiin Ya Robbal Aalamiin ... Masya'Allah.....  Ini Anak Papua Asli..  orang gunung ...  dari Kecamatan Walesi Kab. Wamena Prov.  Papua... dengarkan lantunannya .. Masya Allah... Bgmn dgn kita ? Smgnak2 keturunan kt  bisa spt itu... Aamiin Ya Robbal Aalamiin ... Masya'Allah.....  Ini Anak Papua Asli..  orang gunung ...  dari Kecamatan Walesi Kab. Wamena Prov.  Papua... dengarkan lantunannya .. Masya Allah... Bgmn dgn kita ? Smgnak2 keturunan kt  bisa spt itu... Aamiin Ya Robbal Aalamiin ... None,Anak laki-laki dari Papua melantunkan ayat Alquran
"Kabar Terbaru dari NEW ZEALAND Subhanallah,,,, masyarakat New Zealand pd belajar Wudhu. Dan Kumpul di Lapangan. Mereka Mulai Belajar dan Mendalami Islam Kalau Allah Sudah Berkehendak,, ! Semua bisa terjadi. Allahu Akbar !!! Sungguh Allah Maha Pembolak Balik Hati Manusia. Kabar Terbaru dari NEW ZEALAND Subhanallah,,,, masyarakat New Zealand pd belajar Wudhu. Dan Kumpul di Lapangan. Mereka Mulai Belajar dan Mendalami Islam Kalau Allah Sudah Berkehendak,, ! Semua bisa terjadi. Allahu Akbar !!! Sungguh Allah Maha Pembolak Balik Hati Manusia. Kabar Terbaru dari NEW ZEALAND Subhanallah,,,, masyarakat New Zealand pd belajar Wudhu. Dan Kumpul di Lapangan. Mereka Mulai Belajar dan Mendalami Islam Kalau Allah Sudah Berkehendak,, ! Semua bisa terjadi. Allahu Akbar !!! Sungguh Allah Maha Pembolak Balik Hati Manusia. None",Warga Selandia Baru berkumpul untuk belajar wudu
"Gunung Semeru erupsi, Minggu (29/11/2020). Semoga alam semesta damai. Gunung Semeru erupsi, Minggu (29/11/2020). Semoga alam semesta damai. Gunung Semeru erupsi, Minggu (29/11/2020). Semoga alam semesta damai. None",Video erupsi Gunung Semeru tahun 2020
"Asal Anda Tahu...❤❤❤..
Inilah Pohon "" Baoba"" yang berusia 6000 tahun.  Di Tanzania.
Dan mungkin ini salah satu pohon tertua di Bumi..😍😍😍❤❤❤ Asal Anda Tahu...❤❤❤..
Inilah Pohon "" Baoba"" yang berusia 6000 tahun.  Di Tanzania.
Dan mungkin ini salah satu pohon tertua di Bumi..😍😍😍❤❤❤ Asal Anda Tahu...❤❤❤..
Inilah Pohon "" Baoba"" yang berusia 6000 tahun.  Di Tanzania.
Dan mungkin ini salah satu pohon tertua di Bumi..😍😍😍❤❤❤ None",Foto pohon tertua di dunia berusia 6.000 tahun di Tanzania
"Queen (Ratu) Elizabeth ada kontak dgn Jemaah Tabligh England ker, sebab tu kena jangkitan Covid-19? Queen (Ratu) Elizabeth ada kontak dgn Jemaah Tabligh England ker, sebab tu kena jangkitan Covid-19? Queen (Ratu) Elizabeth ada kontak dgn Jemaah Tabligh England ker, sebab tu kena jangkitan Covid-19? None",Ratu Elizabeth disahkan positif koronavirus
"Lihat saja Presiden Italia yang menangis 💔😭
Italia memiliki Fasilitas Perawatan Kesehatan yang paling maju tetapi mereka gagal mengontrol Corona karena mereka menganggapnya sebagai lelucon di hari-hari awal dan hari ini presiden mereka menangis bahwa kita kekurangan ruang untuk mengubur mayat dari pengaruh Covid 19 . 
700 + meninggal selama 1 hari...

Msih kah qt mau anggap ini hal yg biasa2 sj 🥺
Msih kah qt mau menganggap imbauan yg ada trllu berat utk qt lkkn, tlong iba lh sdikit,pling tdk fikirkn yg lain,jgn krn kita mengaggap daerah kita msih blm ada yg psitif lntas qt menggap itu smua aman 🥺
Virus ini lyknya pmbunuh brdrh dingin yg menyerang scr prlahan tpi pasti,yg trppr tdk lgsung mnnjukn gejala2 yg signifikn ,bisa sj anda trlihat sgt sehat tdk ada kluhan apapun,tpi sbnrnya anda sdh trppr tnpa anda sdri,bygkn brp org yg sdh trkntaminsi dgn anda suami/istri,ank2,org tua anda, ya Allah smoga kami tetap dalam LindungaNmu 😭🙏

Maaf klo ada yg bosan lihat post2 sy,mgkin klian bilg corona trus mo tia,bosan,dissang bndi mo,maaf sy tdk akn prnh bosan utk sllu  mgingtkn,yg tdk mau lihat/baca silhkn itu hak stiap org
 
Mari bersama qt ptus pemyebaran virus ini, dimulai dri kesadarn diri qt sndiri 🙏🥺 Lihat saja Presiden Italia yang menangis 💔😭
Italia memiliki Fasilitas Perawatan Kesehatan yang paling maju tetapi mereka gagal mengontrol Corona karena mereka menganggapnya sebagai lelucon di hari-hari awal dan hari ini presiden mereka menangis bahwa kita kekurangan ruang untuk mengubur mayat dari pengaruh Covid 19 . 
700 + meninggal selama 1 hari...

Msih kah qt mau anggap ini hal yg biasa2 sj 🥺
Msih kah qt mau menganggap imbauan yg ada trllu berat utk qt lkkn, tlong iba lh sdikit,pling tdk fikirkn yg lain,jgn krn kita mengaggap daerah kita msih blm ada yg psitif lntas qt menggap itu smua aman 🥺
Virus ini lyknya pmbunuh brdrh dingin yg menyerang scr prlahan tpi pasti,yg trppr tdk lgsung mnnjukn gejala2 yg signifikn ,bisa sj anda trlihat sgt sehat tdk ada kluhan apapun,tpi sbnrnya anda sdh trppr tnpa anda sdri,bygkn brp org yg sdh trkntaminsi dgn anda suami/istri,ank2,org tua anda, ya Allah smoga kami tetap dalam LindungaNmu 😭🙏

Maaf klo ada yg bosan lihat post2 sy,mgkin klian bilg corona trus mo tia,bosan,dissang bndi mo,maaf sy tdk akn prnh bosan utk sllu  mgingtkn,yg tdk mau lihat/baca silhkn itu hak stiap org
 
Mari bersama qt ptus pemyebaran virus ini, dimulai dri kesadarn diri qt sndiri 🙏🥺 Lihat saja Presiden Italia yang menangis 💔😭
Italia memiliki Fasilitas Perawatan Kesehatan yang paling maju tetapi mereka gagal mengontrol Corona karena mereka menganggapnya sebagai lelucon di hari-hari awal dan hari ini presiden mereka menangis bahwa kita kekurangan ruang untuk mengubur mayat dari pengaruh Covid 19 . 
700 + meninggal selama 1 hari...

Msih kah qt mau anggap ini hal yg biasa2 sj 🥺
Msih kah qt mau menganggap imbauan yg ada trllu berat utk qt lkkn, tlong iba lh sdikit,pling tdk fikirkn yg lain,jgn krn kita mengaggap daerah kita msih blm ada yg psitif lntas qt menggap itu smua aman 🥺
Virus ini lyknya pmbunuh brdrh dingin yg menyerang scr prlahan tpi pasti,yg trppr tdk lgsung mnnjukn gejala2 yg signifikn ,bisa sj anda trlihat sgt sehat tdk ada kluhan apapun,tpi sbnrnya anda sdh trppr tnpa anda sdri,bygkn brp org yg sdh trkntaminsi dgn anda suami/istri,ank2,org tua anda, ya Allah smoga kami tetap dalam LindungaNmu 😭🙏

Maaf klo ada yg bosan lihat post2 sy,mgkin klian bilg corona trus mo tia,bosan,dissang bndi mo,maaf sy tdk akn prnh bosan utk sllu  mgingtkn,yg tdk mau lihat/baca silhkn itu hak stiap org
 
Mari bersama qt ptus pemyebaran virus ini, dimulai dri kesadarn diri qt sndiri 🙏🥺 None",Foto presiden Italia menangis karena wabah virus corona
"SEORANG WANITA DI PAKSA KELUAR DARI DALAM PESAWAT TAPI DIA TETAP BERUSAHA TERUS BERTAHAN !!

Seorang wanita dengan sikapnya yang nampak ganjil melompat-lompat dan terus berteriak-teriak sambil mengucapkan kata² :

Haleluya, Haleluya, Haleluya.....!!
Yesus, Yesus, Yesus.....!!, 

di dalam sebuah pesawat menuju Jamaika di Dubai.

Atas kejadian tersebut diperkirakan penerbangan tertunda -/+ 2 jam, dan mereka harus membawa keluar wanita itu turun dari pesawat.

Tepat setelah itu, Kapten penerbangan memperhatikan bahwa pesawat itu memiliki masalah mesin yang serius saat mereka hendak melaju pergi. 
Kapten mendapat informasi dari orang yang melihat bahwa ada beberapa asap dan percikan listrik pada salah satu mesin. 

Kapten tersebut kemudian mengakui bahwa wanita itu tidak bermaksud untuk menahan keberangkatan mereka dengan sikap ganjilnya itu, mereka bisa saja terbang dengan menggunakan mesin yang salah, dimana mesin pesawat tersebut bisa saja mati saat di udara dan kemungkinan bisa meledak yang dapat mengakibatkan seluruh penumpang hancur bersama pesawat tersebut. 

""Saya percaya wanita itu adalah utusan dari Tuhan Yesus untuk menyelamatkan kami dari bencana yang mengerikan ini"".

Ini adalah doa kapten sendiri : 

""Terimakasih Tuhan Yesus, atas semua perhatian dan kasih sayang Mu yang begitu besar, sesungguhnya Engkau Maha Tahu dan senantiasa memperhatikan keberadaan  kami.
Kehidupan anak-anakMU sangat penting bagiMU dan hanya Engkau sendirilah yang menentukan akhir misi hidup kami di bumi ini, Haleluya Tuhan Yesus.....Amin""

TUHAN YESUS menyelamatkan Crew dan semua penumpang oleh karena ketaatan seorang wanita pada suara ROH KUDUS !! 

Haleluya, Glory Haleluya...!! 
TUHAN YESUS benar²  TUHAN YANG HIDUP SEORANG WANITA DI PAKSA KELUAR DARI DALAM PESAWAT TAPI DIA TETAP BERUSAHA TERUS BERTAHAN !!

Seorang wanita dengan sikapnya yang nampak ganjil melompat-lompat dan terus berteriak-teriak sambil mengucapkan kata² :

Haleluya, Haleluya, Haleluya.....!!
Yesus, Yesus, Yesus.....!!, 

di dalam sebuah pesawat menuju Jamaika di Dubai.

Atas kejadian tersebut diperkirakan penerbangan tertunda -/+ 2 jam, dan mereka harus membawa keluar wanita itu turun dari pesawat.

Tepat setelah itu, Kapten penerbangan memperhatikan bahwa pesawat itu memiliki masalah mesin yang serius saat mereka hendak melaju pergi. 
Kapten mendapat informasi dari orang yang melihat bahwa ada beberapa asap dan percikan listrik pada salah satu mesin. 

Kapten tersebut kemudian mengakui bahwa wanita itu tidak bermaksud untuk menahan keberangkatan mereka dengan sikap ganjilnya itu, mereka bisa saja terbang dengan menggunakan mesin yang salah, dimana mesin pesawat tersebut bisa saja mati saat di udara dan kemungkinan bisa meledak yang dapat mengakibatkan seluruh penumpang hancur bersama pesawat tersebut. 

""Saya percaya wanita itu adalah utusan dari Tuhan Yesus untuk menyelamatkan kami dari bencana yang mengerikan ini"".

Ini adalah doa kapten sendiri : 

""Terimakasih Tuhan Yesus, atas semua perhatian dan kasih sayang Mu yang begitu besar, sesungguhnya Engkau Maha Tahu dan senantiasa memperhatikan keberadaan  kami.
Kehidupan anak-anakMU sangat penting bagiMU dan hanya Engkau sendirilah yang menentukan akhir misi hidup kami di bumi ini, Haleluya Tuhan Yesus.....Amin""

TUHAN YESUS menyelamatkan Crew dan semua penumpang oleh karena ketaatan seorang wanita pada suara ROH KUDUS !! 

Haleluya, Glory Haleluya...!! 
TUHAN YESUS benar²  TUHAN YANG HIDUP SEORANG WANITA DI PAKSA KELUAR DARI DALAM PESAWAT TAPI DIA TETAP BERUSAHA TERUS BERTAHAN !!

Seorang wanita dengan sikapnya yang nampak ganjil melompat-lompat dan terus berteriak-teriak sambil mengucapkan kata² :

Haleluya, Haleluya, Haleluya.....!!
Yesus, Yesus, Yesus.....!!, 

di dalam sebuah pesawat menuju Jamaika di Dubai.

Atas kejadian tersebut diperkirakan penerbangan tertunda -/+ 2 jam, dan mereka harus membawa keluar wanita itu turun dari pesawat.

Tepat setelah itu, Kapten penerbangan memperhatikan bahwa pesawat itu memiliki masalah mesin yang serius saat mereka hendak melaju pergi. 
Kapten mendapat informasi dari orang yang melihat bahwa ada beberapa asap dan percikan listrik pada salah satu mesin. 

Kapten tersebut kemudian mengakui bahwa wanita itu tidak bermaksud untuk menahan keberangkatan mereka dengan sikap ganjilnya itu, mereka bisa saja terbang dengan menggunakan mesin yang salah, dimana mesin pesawat tersebut bisa saja mati saat di udara dan kemungkinan bisa meledak yang dapat mengakibatkan seluruh penumpang hancur bersama pesawat tersebut. 

""Saya percaya wanita itu adalah utusan dari Tuhan Yesus untuk menyelamatkan kami dari bencana yang mengerikan ini"".

Ini adalah doa kapten sendiri : 

""Terimakasih Tuhan Yesus, atas semua perhatian dan kasih sayang Mu yang begitu besar, sesungguhnya Engkau Maha Tahu dan senantiasa memperhatikan keberadaan  kami.
Kehidupan anak-anakMU sangat penting bagiMU dan hanya Engkau sendirilah yang menentukan akhir misi hidup kami di bumi ini, Haleluya Tuhan Yesus.....Amin""

TUHAN YESUS menyelamatkan Crew dan semua penumpang oleh karena ketaatan seorang wanita pada suara ROH KUDUS !! 

Haleluya, Glory Haleluya...!! 
TUHAN YESUS benar²  TUHAN YANG HIDUP None",Wanita yang dimasuki Roh Kudus menyelamatkan penumpang pesawat dari bencana
"Akhirnya larangan mudik dicabut..😇😇 Akhirnya larangan mudik dicabut..😇😇 Akhirnya larangan mudik dicabut..😇😇 Helai
AKHIRNYA, LARANGAN MUDIK DICABUT
16:34 WIB SLEMAN AKAN GELAR RAPID TEST PENGUNJUNG INDOGROSIR GUBERNUR VINGTipi",Pemerintah Indonesia telah mencabut larangan mudik tahun 2021
Kejadian d NTB selesai d suntik vaksin Kejadian d NTB selesai d suntik vaksin Kejadian d NTB selesai d suntik vaksin None,Video yang diklaim memperlihatkan seorang pria yang pingsan usai disuntik vaksin Covid-19
"sudah seginikah indonesia ini... 
unjuk rasa mahasiswa di DPR ricuh sudah seginikah indonesia ini... 
unjuk rasa mahasiswa di DPR ricuh sudah seginikah indonesia ini... 
unjuk rasa mahasiswa di DPR ricuh A
UNJUK RASA MAHASISWA DI DPR RICUH",Video aksi demo di depan gedung DPR di bulan April 2022
"Nigeria menghancurkan lebih dari 1 juta vaksin, orang-orang ini tidak bodoh.  Kekuatan  rakyat.  💯 ✊🏽. Nigeria menghancurkan lebih dari 1 juta vaksin, orang-orang ini tidak bodoh.  Kekuatan  rakyat.  💯 ✊🏽. Nigeria menghancurkan lebih dari 1 juta vaksin, orang-orang ini tidak bodoh.  Kekuatan  rakyat.  💯 ✊🏽. None",Nigeria menghancurkan vaksin Covid-19 untuk melindungi rakyatnya
